Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
81513,2019-10-18,CAT,0.26880144761016656,0.2649186207048289,0.2685492923645808,0.26984690003206435,4329205.0,0.7311709655683699,0.5485513596748572,0.5738900387125653,0.2861349254849012,0.2871175389178354,0.3484230427923638
81514,2019-10-18,CSCO,0.08229952430908252,0.08219336314582268,0.08198886272092971,0.08312978486415003,17225540.0,0.7055778666985668,0.4254863129272278,0.4734719040837217,0.19331918127909437,0.2871175389178354,0.5298855838221552
81515,2019-10-18,CVX,0.2333438795730438,0.23189386313757201,0.23234213016970043,0.23567630113238003,5656690.0,0.6980078864965776,0.437913448899033,0.47829540525964226,0.0835980691936494,0.2871175389178354,0.3835662245773115
81516,2019-10-18,DD,0.12408483617249207,0.12435328349917218,0.12462307133581316,0.1250531884977955,2195302.0,0.7001655607181255,0.42026304599908465,0.4659912178920281,0.13869305435520374,0.2871175389178354,0.2591950317398013
81517,2019-10-18,DIS,0.26920109458866887,0.26980302855288424,0.27103647128739017,0.27186352554089815,8242369.0,0.701315499982477,0.4595699322724173,0.5108502945448117,0.14105637838039037,0.2871175389178354,0.43303104200645626
81518,2019-10-18,GS,0.4371194333893949,0.42958036996089183,0.4358946140470583,0.4378990257682167,2206954.0,0.7062135349544961,0.5058396323571579,0.5093437324174105,0.20373801633184904,0.2871175389178354,0.25989061072288067
81519,2019-10-18,HD,0.5068578311380503,0.4999862488517792,0.5034006118900358,0.5065763278190577,3662526.0,0.7506262128090735,0.6274460385645436,0.6325576300266174,0.26792525216961743,0.2871175389178354,0.32644916309448013
81520,2019-10-18,IBM,0.27630592976204355,0.27387336842626364,0.2739638588691039,0.2749108707542471,7176961.0,0.7046088386974854,0.4279875718162209,0.2746247299272756,0.2594250079855068,0.2871175389178354,0.41484394358227084
81521,2019-10-18,INTC,0.09262373792039252,0.09242421742215476,0.092003609711003,0.09291960543153434,16972050.0,0.7205998428816559,0.533001637143081,0.5309689647235241,0.08725119994551189,0.2871175389178354,0.5279375624751932
81522,2019-10-18,JNJ,0.26211846202521105,0.27187120124530406,0.27373825193141543,0.2647157084595872,25864210.0,0.7201198021595892,0.4507900169936405,0.4900836010801412,0.0788276467851279,0.2871175389178354,0.5832947406043396
81523,2019-10-18,JPM,0.24626579854461889,0.24258675599412552,0.24431580569189795,0.2471486595826347,10417420.0,0.7299611354258304,0.5862413446954192,0.6041972768905047,0.3082742729460504,0.2871175389178354,0.46380346743118706
81524,2019-10-18,KO,0.10021703051193667,0.09957481449701051,0.09986133427244513,0.10058479899061172,18122320.0,0.7132569151037349,0.5497018055478501,0.6247555618607983,0.1724976046993618,0.2871175389178354,0.5365542107035908
81525,2019-10-18,MCD,0.44151555015292043,0.43356270248565765,0.4380736469086347,0.4417978350852954,3517990.0,0.697344075424247,0.4716096930322756,0.45337458115785834,0.23134789364659522,0.2871175389178354,0.3211586307486485
81526,2019-10-18,MMM,0.3407157011306679,0.338426758634346,0.3395109281799573,0.3437674284058732,2693735.0,0.7065114539520653,0.4946678652041067,0.5330698302049935,0.062308311833641335,0.2871175389178354,0.28608035043544255
81527,2019-10-18,MRK,0.16660283416315588,0.16274208896442854,0.16483613232672284,0.1660355002273185,7521961.0,0.7158621685335854,0.5165491916478211,0.5693303482128333,0.07224259702492233,0.2871175389178354,0.4210132135034934
81528,2019-10-18,MSFT,0.2836771962544197,0.2860623862092485,0.28609160742191797,0.2845682662465513,32262780.0,0.7202999280005521,0.5024676651194291,0.5176902882834749,0.07199370512579888,0.2871175389178354,0.6123409179595516
81529,2019-10-18,NKE,0.19195821468813656,0.18716412820470513,0.19024717716197476,0.19099684263666167,6208932.0,0.7405250021571242,0.635936178867704,0.6107558757790015,0.429298207293416,0.2871175389178354,0.39580599220462087
81530,2019-10-18,PFE,0.059541849144366915,0.05871740290314241,0.05872383509783638,0.06002821931295363,13487960.0,0.7144347205393801,0.4727034282885875,0.5496309719778804,0.06150717461590031,0.2871175389178354,0.4977460701832195
81531,2019-10-18,PG,0.239405192080329,0.23499612217620172,0.23711839411881228,0.2388834078999288,9016421.0,0.7025394340797084,0.4712265835571108,0.3839325824648837,0.43241836023586117,0.2871175389178354,0.4448253276896694
81532,2019-10-18,RTX,0.2823228370494952,0.28269610512477794,0.2826579798824642,0.28445623149606053,3406746.0,0.7252415856749365,0.5475288136591453,0.5715793134397023,0.13366960895612645,0.2871175389178354,0.3169365059418454
81533,2019-10-18,TRV,0.292447227171554,0.28826256992458876,0.28976734972376905,0.2927355995573283,1505011.0,0.6962199835810143,0.44048995902221,0.44339098485881223,0.1797227920344875,0.2871175389178354,0.20958956865626321
81534,2019-10-18,UNH,0.5233099650863958,0.5163996193682173,0.5203046243919617,0.5202893812791277,4922113.0,0.7436487809521772,0.5735653629370157,0.6405588014791942,0.33742385854836465,0.2871175389178354,0.3652885624758868
81535,2019-10-18,V,0.36871319223574733,0.36997739311232497,0.3701714612726432,0.369692269669437,6310101.0,0.7163352302838167,0.4989916510848552,0.5364403696964941,0.13891137129575415,0.2871175389178354,0.39792975745491876
81536,2019-10-18,VZ,0.11413806692976756,0.11134139700665005,0.11286950014306779,0.11371527174812977,12339420.0,0.7193068833132047,0.5883430059961567,0.6349135839309938,0.262233748397965,0.2871175389178354,0.48605181088263816
81537,2019-10-18,WBA,0.10137156622761004,0.10181900188665755,0.10157814804217198,0.10242216889866032,4682351.0,0.7185324313880014,0.539636211102846,0.5801090642966438,0.24714863169818466,0.2871175389178354,0.3587268405652315
81538,2019-10-18,WMT,0.2431130279364339,0.24357683866602867,0.24339136750819887,0.24551295222546948,5592279.0,0.727657221030269,0.5864383008823839,0.5971556683929451,0.28106789893977446,0.2871175389178354,0.38206144654139385
81539,2019-10-18,XOM,0.12870297903518557,0.1278911789134393,0.1279466467105408,0.1300723453197819,13463180.0,0.7054048411479651,0.4263833366719171,0.45867315008720183,0.17587966560627338,0.2871175389178354,0.497504443604448
81540,2019-10-21,AAPL,0.5125861044965835,0.5011523462209095,0.5083749697356547,0.5103406954355475,22335070.0,0.7852750436712088,0.6503863525756092,0.6443015009738879,0.42584562926279584,0.3543041113896986,0.5640183071535794
81541,2019-10-21,AXP,0.24291320444718273,0.23719630589154198,0.24070609468888252,0.2418382124093723,4320268.0,0.7116007519043048,0.5060490541994401,0.570149009476306,0.019578136519398836,0.3543041113896986,0.34815150979275256
81542,2019-10-21,BA,0.7136307372931687,0.7109838671529073,0.7136222569497941,0.7054604168902694,15527180.0,0.6575679898453012,0.384201262782727,0.2057830953736559,0.4747099471747717,0.3543041113896986,0.5162462703847206
81543,2019-10-21,CAT,0.27217624431751947,0.2688789513924413,0.2716747738428015,0.27323034949688557,4272406.0,0.7347142022050003,0.5621038812378888,0.5882515329571775,0.32716740731254484,0.3543041113896986,0.34668769089305673
81544,2019-10-21,CSCO,0.08380930178342463,0.08228137049443629,0.08245108181277924,0.0838244003171928,14454370.0,0.706666957312803,0.4473810114179402,0.49095487498673296,0.1586365732070366,0.3543041113896986,0.5068387620566508
81545,2019-10-21,CVX,0.2374957676274846,0.23279593846086152,0.2349173508242907,0.2374912640903305,4151094.0,0.7003265894627915,0.4706552332091467,0.496076305412568,0.005158177702771268,0.3543041113896986,0.3429027285779047
81546,2019-10-21,DD,0.12499514317908068,0.12379883720290646,0.12436356833138906,0.1256232213082925,2670252.0,0.7009337670396104,0.42820152152862617,0.4733452316302293,0.1386930543552036,0.3543041113896986,0.2849298443327599
81547,2019-10-21,DIS,0.26780233016391075,0.2677568576976178,0.26788897937622425,0.26991412088235883,7389403.0,0.7019341147084253,0.45132579868133976,0.49558985327931815,0.06667845914378684,0.3543041113896986,0.41867695763056245
81548,2019-10-21,GS,0.4431807458966801,0.43767704603334384,0.44205753527171876,0.44392649534462003,1958014.0,0.7112752723025408,0.5258586219677642,0.5330380293522585,0.10651697735215856,0.3543041113896986,0.24416450369608556
81549,2019-10-21,HD,0.5041269101182844,0.5027804821702613,0.5039728831466115,0.5065091069687633,2079607.0,0.751227226180387,0.613115529420635,0.619343612092983,0.2749881623269783,0.3543041113896986,0.2520810289463842
81550,2019-10-21,IBM,0.2729533356646074,0.2703310726445659,0.2709044086897189,0.27188593249099635,6369592.0,0.6982124574367308,0.4134940651777697,0.3008324359003769,0.29821574486754926,0.3543041113896986,0.3991627660426671
81551,2019-10-21,INTC,0.0943333388839858,0.09191817516762651,0.09277397486408558,0.09361623751008594,13118550.0,0.7208120548273814,0.551297568047088,0.5616262378182195,0.12351000163108009,0.3543041113896986,0.4940971105005376
81552,2019-10-21,JNJ,0.26282894554254854,0.2616623488061253,0.2633548301895098,0.26328166365330535,14106270.0,0.7160364860498036,0.4551947398159064,0.4309137198621372,0.10202321810199753,0.3543041113896986,0.5036356066000613
81553,2019-10-21,JPM,0.2529043789097408,0.247097132610573,0.25036867475183233,0.25192133995354143,13267190.0,0.7347895115671172,0.6188066889750535,0.6542951711980788,0.39827438644780655,0.3543041113896986,0.4955775526171933
81554,2019-10-21,KO,0.09899588696651289,0.0983647134535734,0.0980344683379922,0.09885946383305388,12876680.0,0.7136906945921809,0.524691620725652,0.5340786976521982,0.0038262247824276925,0.3543041113896986,0.4916518716213849
81555,2019-10-21,MCD,0.44451290249168784,0.4399432352601443,0.4418374309422666,0.4456354734286062,3735864.0,0.6991860988693487,0.4858946469615093,0.5001577995310643,0.12246155248072212,0.3543041113896986,0.3290542751079346
81556,2019-10-21,MMM,0.34702124234703785,0.34262910953064585,0.3436488895736579,0.3477558655233446,2011386.0,0.7129394968851036,0.5213418656432061,0.5545007414611199,0.12817012446273807,0.3543041113896986,0.24769824717399747
81557,2019-10-21,MRK,0.16624759240448714,0.16551432044575723,0.1651662888209011,0.16697659213144095,5126828.0,0.716073112853915,0.5131340097745515,0.5764981236154986,0.05454342042245199,0.3543041113896986,0.3706429503084889
81558,2019-10-21,MSFT,0.2859418624659329,0.2831801455421528,0.2827900424801355,0.28557657900096817,20687330.0,0.7194577742900491,0.5144583909946907,0.5172133186690576,0.07199370512579883,0.3543041113896986,0.5539483651869488
81559,2019-10-21,NKE,0.19222464600713812,0.19112445889231752,0.19116061012920124,0.19238607354274723,5367951.0,0.7408522227223122,0.6376004666652645,0.6119555226970564,0.4495715583578823,0.3543041113896986,0.3766819102068313
81560,2019-10-21,PFE,0.059541849144366915,0.05920144332051726,0.05867981423194593,0.06005062626305177,12584320.0,0.7147318917276266,0.4727034282885875,0.5498198325632031,0.06150717461590037,0.3543041113896986,0.4886341303440749
81561,2019-10-21,PG,0.24297981227693316,0.23691028200854772,0.2401338234323069,0.2415245151079981,7211792.0,0.7029010448488084,0.4972164054470728,0.43735377307775375,0.27987743943665955,0.3543041113896986,0.4154801001661492
81562,2019-10-21,RTX,0.28576424158659847,0.2825640941018575,0.2838905641273963,0.28721228635813345,3760920.0,0.7272484329207963,0.565726855669045,0.5952764946081809,0.1603533999206207,0.3543041113896986,0.32993260708896655
81563,2019-10-21,TRV,0.29366837071697777,0.2909687958944573,0.2909779235357559,0.2954356370441558,1727622.0,0.6968550650603574,0.4490056147472465,0.46324398115368165,0.14232131803460843,0.3543041113896986,0.22771541612376112
81564,2019-10-21,UNH,0.5201571944782108,0.5176537240859613,0.5185217793233992,0.5211632523329557,3179076.0,0.754054649211034,0.564321990372636,0.627096890221474,0.33742385854836465,0.3543041113896986,0.30784806828143374
81565,2019-10-21,V,0.3703117801497566,0.3657970440531785,0.3669359276296964,0.36982671137002593,4926929.0,0.7163842960440482,0.5061208719805372,0.5382100497811836,0.13891137129575418,0.3543041113896986,0.36541706536375784
81566,2019-10-21,VZ,0.1134719886322637,0.1127979186262053,0.11271542711245128,0.10834880719962196,11434420.0,0.7195247183111946,0.5740690180219195,0.5219363305279394,0.10419321858285988,0.3543041113896986,0.4760430671341833
81567,2019-10-21,WBA,0.09979518092351755,0.09990484205431154,0.1001034490348425,0.1002038808389431,5200643.0,0.7185687226460797,0.5212639696578011,0.5416145801293915,0.11251079767705861,0.3543041113896986,0.3725213084604069
81568,2019-10-21,WMT,0.24444518453144165,0.24104662739338736,0.24169656417141724,0.2448183367724267,3472159.0,0.7274826328411022,0.5975596995890267,0.5863334947513902,0.23653180139168686,0.3543041113896986,0.31943557451335014
81569,2019-10-21,XOM,0.1312118739557835,0.12778116972767226,0.12931129355314416,0.13054289127184315,10470080.0,0.706239952580643,0.456713362022525,0.47892278738609334,0.10197903018521727,0.3543041113896986,0.46446601295308954
81570,2019-10-22,AAPL,0.5113649609511598,0.509161014944748,0.5110382321220257,0.5154983272091406,22633840.0,0.7871368030074222,0.6455020401431483,0.6397602104986514,0.4457000920398451,0.42388474679434696,0.5657643361418381
81571,2019-10-22,AXP,0.24193628961084374,0.23966051165272304,0.24063962318138796,0.24363076841722459,3916587.0,0.7134597398438735,0.4997811280886157,0.5717764524747617,0.01957813651939885,0.42388474679434696,0.3352617356604959
81572,2019-10-22,BA,0.7268190875837454,0.7179804513676893,0.7295578104021305,0.728001808689012,7957212.0,0.6359568155235129,0.4080676810104589,0.3062295343058421,0.3542647647576681,0.42388474679434696,0.4284046171079825
81573,2019-10-22,CAT,0.2754178253653717,0.27028706897025906,0.273457618911364,0.2719755602913889,4737301.0,0.738712613173474,0.5747877020759253,0.5919456467946284,0.34995079259917566,0.42388474679434696,0.36025989693886684
81574,2019-10-22,CSCO,0.08416454354209335,0.08307343663195878,0.08334250434706049,0.0847878991714134,15191700.0,0.7077675045380376,0.45246013361716186,0.5048607365656103,0.09313829856817661,0.42388474679434696,0.5133761577016922
81575,2019-10-22,CVX,0.2401378782075833,0.23517213687342894,0.2389012391873748,0.23959751739955693,4128909.0,0.7034885848490124,0.49020420888918553,0.5137723443156326,0.10229789775776046,0.42388474679434696,0.3421986026674415
81576,2019-10-22,DD,0.12483972490966312,0.12364482434283264,0.1234345079567715,0.12321581858974691,3077854.0,0.7016191776998351,0.4271684207109729,0.4677697267783208,0.21208583087065982,0.42388474679434696,0.30359627811861745
81577,2019-10-22,DIS,0.272553688686105,0.2715191718508496,0.2721810138005415,0.27457476650277474,10538160.0,0.7046919590322986,0.48386121650371006,0.5403681726466777,0.19275118106766956,0.42388474679434696,0.4653176446328824
81578,2019-10-22,GS,0.44395783724376797,0.4397012150514569,0.4437963594743909,0.44533813320080373,1884839.0,0.7156250048858169,0.5283924877759885,0.5401075951676717,0.08020417317976215,0.42388474679434696,0.23915976180530207
81579,2019-10-22,HD,0.5052370406141241,0.5006683058035347,0.5024541632733915,0.5085391766476559,2021680.0,0.751776188147285,0.6167960006033413,0.6147297767546384,0.27498816232697837,0.42388474679434696,0.24836901158962954
81580,2019-10-22,IBM,0.2760172958331252,0.2701990616216455,0.2729953998195145,0.2734768259479653,4187311.0,0.6947597173087697,0.431689132739844,0.3622977438625278,0.24900294744847015,0.42388474679434696,0.34404416721032627
81581,2019-10-22,INTC,0.09406690756498425,0.0927542449794558,0.09310413135826381,0.09484929197398734,13333520.0,0.7207855269916718,0.5478373412744278,0.5719415772450108,0.13917619048591157,0.42388474679434696,0.49623284947991886
81582,2019-10-22,JNJ,0.2654488535127304,0.26186036534050594,0.2652697378557436,0.26558957951341516,7625140.0,0.7139936649295707,0.4713676864739312,0.4641690886221291,0.06312290822579987,0.42388474679434696,0.42280336137160823
81583,2019-10-22,JPM,0.2556575025394235,0.25017738981204934,0.25329606233354607,0.25445332531463283,12654480.0,0.7395748324300214,0.6312577188122032,0.6651909355996218,0.4361987094939874,0.42388474679434696,0.4893646676774077
81584,2019-10-22,KO,0.09815218778967466,0.09788067303619852,0.09772632227675918,0.09899390553364282,9612391.0,0.7136599693653928,0.5081666734907531,0.5143853107628276,0.0038262247824277025,0.42388474679434696,0.45323555771292057
81585,2019-10-22,MCD,0.42102254119971805,0.42980038833242584,0.4297096823894525,0.424813366910895,10328480.0,0.6902653700044526,0.3985424645181949,0.2931459809006304,0.42026492562026835,0.42388474679434696,0.46267682029705215
81586,2019-10-22,MMM,0.3505736599337252,0.3443892565029181,0.3497127638500649,0.3485177018266818,2083280.0,0.7195856606001245,0.5356275989228558,0.5702847234800386,0.2145871053788866,0.42388474679434696,0.2523129000679116
